0,1,2,3,4,5,6,7,8,9,10,11
0,0,0,0,0,0,0,0,0,80,107,210
0,0,0,0,532,257,243,533,534,1352,1353,4
0,0,0,0,0,0,0,0,0,6,217,64
0,0,0,0,0,0,0,0,1398,493,1,2661
0,0,0,0,0,0,0,0,2235,36,503,77
0,0,0,0,0,0,0,59,194,21,162,214
0,0,0,0,0,0,0,0,0,245,10,722
0,0,0,0,0,0,67,2,2307,67,2,53
0,0,0,0,0,0,0,0,0,0,0,3449
0,0,0,0,0,0,0,1239,2032,1559,2,3312
0,0,0,0,0,0,0,0,0,43,1744,3
0,0,0,0,0,0,0,33,15,30,1,314
0,0,0,0,0,49,44,881,1221,2,2933,2934
0,0,0,0,0,0,0,0,167,86,64,922
0,0,0,0,0,0,0,0,62,371,319,82
0,0,0,0,0,0,0,0,0,1,723,504
0,0,0,0,0,0,0,0,3841,3842,3843,275
0,0,0,0,0,0,0,0,3644,2,260,105
0,0,0,0,0,0,0,0,70,13,334,566
0,0,0,0,0,0,0,0,0,1266,400,788
0,0,0,0,0,0,0,0,0,0,338,4
0,0,0,0,0,0,0,0,0,0,18,224
0,0,0,0,0,0,0,0,23,52,14,204
0,0,0,0,0,0,0,182,251,9,1,1445
0,0,0,0,0,0,0,0,23,52,14,627
0,0,0,0,0,0,0,0,0,579,3211,517
0,0,0,0,0,0,0,0,0,31,1,1037
0,0,0,0,120,21,340,4,396,2,148,477
0,0,0,0,0,0,0,0,919,56,170,106
0,0,0,0,0,0,263,13,11,1,892,124
0,0,0,0,0,0,0,0,0,62,66,63
0,0,0,0,0,0,0,0,0,0,0,1799
0,0,0,0,0,0,0,161,401,1127,19,4
0,0,0,0,0,0,0,0,23,52,14,320
0,0,0,0,0,0,0,0,0,41,17,208
0,0,0,0,0,0,0,0,0,0,0,272
0,0,0,0,0,0,0,0,0,0,12,1572
0,0,0,0,0,0,0,0,426,227,1707,1708
0,0,0,0,0,0,0,0,0,0,0,90
0,0,0,0,0,0,0,0,74,92,200,3
0,0,0,0,0,0,0,0,0,0,0,2489
0,0,0,0,0,0,0,0,0,66,368,728
0,0,0,0,0,0,0,0,0,0,0,757
0,0,0,0,0,0,0,0,23,52,14,496
0,0,0,0,0,0,0,0,0,0,1737,155
0,0,0,0,0,0,0,0,0,155,2,708
0,0,0,0,0,0,0,0,0,0,3466,2007
0,0,0,0,0,0,0,0,0,0,0,821
0,0,0,0,0,100,2,221,37,1,3476,3477
0,0,0,0,0,0,0,33,15,30,1,314
0,0,0,0,0,0,0,0,0,0,18,378
0,0,0,0,0,0,282,309,192,1083,154,1084
0,0,0,0,0,0,0,0,0,18,56,4
0,0,0,0,0,0,0,0,0,60,274,2456
0,0,0,0,0,0,0,0,0,805,1,68
0,0,0,0,0,0,0,0,816,112,342,48
0,0,0,0,0,0,0,0,0,0,0,2767
0,0,0,0,0,0,0,0,0,0,247,3770
0,0,0,0,0,0,0,0,0,2743,23,1164
0,0,0,0,0,0,0,12,46,77,430,3
0,0,0,0,0,0,0,0,167,86,64,701
0,0,0,0,0,0,0,0,447,4,1436,118
0,0,0,0,0,0,0,1165,196,326,89,1166
0,0,0,0,0,0,0,0,0,10,803,2687
0,0,0,0,0,0,0,0,147,1,457,3039
0,0,0,0,0,0,0,0,0,0,28,521
0,0,0,0,0,0,0,71,19,330,316,53
0,0,0,0,0,0,0,0,0,96,97,37
0,0,0,0,0,0,0,0,0,25,26,963
0,0,0,0,0,0,0,0,0,939,250,4
0,0,0,0,0,0,0,0,0,56,170,119
0,0,0,0,0,0,0,0,0,32,93,256
0,0,0,0,0,0,0,0,0,0,1,800
0,0,0,0,0,0,0,0,0,0,0,3176
0,0,0,0,0,0,0,7,8,453,222,39
0,0,0,0,0,0,0,0,0,0,559,5
0,0,0,0,0,0,0,0,2020,675,3868,319
0,0,0,0,0,0,0,1030,1982,1241,2,79
0,0,0,0,0,0,0,0,0,71,335,3
0,0,0,0,0,0,0,0,0,0,1102,1417
0,0,0,0,0,0,0,0,0,10,85,521
0,0,0,0,0,0,0,0,24,40,607,5
0,0,0,0,0,0,0,0,0,145,275,63
0,0,0,0,0,0,0,0,0,0,225,2919
0,0,0,0,0,0,0,0,33,15,30,667
0,0,0,0,0,0,0,0,0,3362,31,3363
0,0,0,0,0,0,0,0,0,0,1027,68
0,0,0,0,0,0,0,0,0,41,17,786
0,0,0,0,0,0,518,429,20,291,2608,84
0,0,0,0,0,0,0,0,0,0,17,1119
0,0,0,0,0,0,0,0,0,1540,463,1541
0,0,0,0,0,0,0,0,0,0,559,5
0,0,0,0,0,0,0,0,382,139,906,3
0,0,0,0,0,0,0,0,0,102,19,3
0,0,0,0,0,577,624,67,2,1,721,734
0,0,0,0,0,0,0,62,66,99,136,467
0,0,0,0,0,0,0,0,0,0,0,3426
0,0,0,0,0,0,0,452,21,403,696,140
0,0,0,0,0,0,0,1996,11,1,1228,131
0,0,0,0,0,0,0,0,0,0,768,4
0,0,0,0,0,0,0,0,0,128,600,487
0,0,0,0,0,0,0,0,190,2808,2809,2810
0,0,0,0,0,3521,3522,3523,414,3524,383,3525
0,0,0,0,0,0,0,1,519,520,119,1273
0,0,0,0,0,0,0,61,78,72,29,224
0,0,0,0,0,0,0,0,0,264,662,142
0,0,0,0,0,0,0,0,3766,3767,3768,124
0,0,0,0,0,0,0,1596,2978,35,202,60
0,0,0,0,0,0,12,46,160,2,69,2988
0,0,0,0,0,0,0,0,0,1142,154,3246
0,0,0,0,0,0,0,0,498,499,1,512
0,0,0,0,0,0,0,0,0,3407,743,1206
0,0,0,0,0,0,190,1455,1182,4,305,1182
0,0,0,0,0,0,0,1991,832,381,2,649
0,0,0,0,0,0,330,1811,2,1,1051,6
0,0,0,0,0,0,0,0,0,18,14,208
0,0,0,0,0,0,0,1021,1053,333,2747,1941
0,0,0,0,0,0,0,0,0,70,13,4
0,0,0,0,0,0,0,0,62,371,319,109
0,0,0,0,0,0,0,0,0,131,377,5
0,0,0,0,0,0,0,0,0,0,101,68
0,0,0,0,0,0,0,0,0,6,2,3645
0,0,0,0,0,0,0,152,2,127,1451,165
0,0,0,0,0,0,0,0,0,0,1968,1969
0,0,0,0,0,0,0,47,2,65,380,140
0,0,0,0,0,0,0,57,58,1144,6,168
0,0,0,0,3443,1534,3444,48,1262,36,23,3445
0,0,0,0,0,0,0,0,0,270,35,73
0,0,0,0,0,0,0,0,88,45,6,29
0,0,0,0,0,0,0,0,0,223,966,967
0,0,0,0,0,0,0,12,46,77,15,518
0,0,0,0,0,0,0,0,0,2059,3717,2060
0,0,0,0,0,0,0,0,1351,820,228,938
0,0,0,0,0,61,78,72,29,387,1,830
0,0,0,0,0,0,0,1,69,2,138,1632
0,0,0,0,0,0,25,26,113,215,193,275
0,0,0,0,0,0,0,0,0,0,606,1898
0,0,0,0,0,0,0,0,0,0,0,1389
0,0,0,0,0,0,16,306,307,1,308,124
0,0,0,0,0,0,0,0,0,0,0,1231
0,0,0,0,0,0,0,0,0,0,2213,604
0,0,0,0,0,0,0,0,0,0,0,531
0,0,0,0,0,0,0,0,2074,2075,824,147
0,0,0,0,0,0,426,227,4,1067,118,451
0,0,0,0,0,0,0,0,0,0,0,1494
0,0,0,0,0,0,0,464,107,32,157,118
