NA_Sales,JP_Sales,EU_Sales,Other_Sales
3.18,0.78,1.83,0.24
0.17,0.06,0.13,0.08
0.17,0.0,0.05,0.01
0.36,0.0,0.11,0.04
0.05,0.0,0.03,0.02
0.58,0.0,0.26,0.08
0.26,0.0,0.21,0.07
0.0,0.0,0.03,0.01
0.07,0.0,0.0,0.01
0.0,0.1,0.0,0.0
0.38,0.26,0.25,0.07
0.58,0.03,1.04,0.36
0.06,0.1,0.05,0.02
0.47,0.0,0.0,0.03
0.08,0.0,0.0,0.01
0.22,0.0,0.02,0.02
0.01,0.0,0.0,0.0
0.02,0.0,0.0,0.01
0.12,0.0,0.09,0.02
0.0,0.05,0.0,0.0
0.29,0.0,0.08,0.01
0.41,0.0,0.66,0.09
0.29,0.54,1.17,0.41
0.14,0.0,0.04,0.01
0.0,0.0,0.04,0.0
0.07,0.0,0.03,0.02
0.04,0.0,0.03,0.01
0.81,0.11,0.28,0.14
0.0,0.0,0.08,0.01
0.03,0.0,0.03,0.01
0.12,0.0,0.03,0.0
0.4,0.01,0.33,0.09
0.09,0.1,0.22,0.06
0.07,0.0,0.15,0.02
0.28,0.0,0.0,0.02
0.04,0.03,0.13,0.03
0.04,0.0,0.03,0.0
1.56,0.05,0.53,0.31
0.23,0.0,0.0,0.02
0.48,0.0,0.24,0.03
0.52,0.0,0.41,0.14
0.0,0.0,0.09,0.01
0.01,0.0,1.58,0.0
0.08,0.0,0.2,0.03
0.45,0.05,0.9,0.26
0.07,0.29,0.05,0.02
0.02,0.05,0.0,0.0
0.03,0.74,0.02,0.01
0.0,0.0,0.05,0.01
0.11,0.01,0.12,0.03
0.6,0.0,1.42,0.16
0.85,0.09,1.06,0.32
0.08,0.0,0.18,0.06
0.39,0.53,0.26,0.08
0.06,0.03,0.21,0.05
0.52,0.0,0.21,0.07
0.1,0.15,0.08,0.03
0.02,0.0,0.0,0.0
0.35,0.0,0.01,0.03
0.21,0.0,0.06,0.01
0.47,0.0,0.0,0.04
0.0,0.0,0.02,0.0
0.3,0.0,0.24,0.08
0.23,0.0,0.18,0.06
0.13,0.0,0.04,0.01
0.38,0.0,0.05,0.05
0.04,0.16,0.04,0.02
0.19,0.0,0.13,0.03
0.33,0.01,0.22,0.1
0.06,0.0,0.05,0.02
0.4,0.08,0.28,0.14
0.18,0.0,0.04,0.02
0.25,0.0,0.34,0.05
0.06,0.0,0.05,0.02
0.01,0.0,0.06,0.01
0.35,0.01,0.35,0.14
0.01,0.0,0.0,0.0
0.11,0.0,0.08,0.03
0.05,0.0,0.04,0.01
0.17,0.0,0.26,0.1
0.1,0.0,0.04,0.03
0.1,0.0,0.08,0.03
0.53,0.0,0.41,0.14
0.03,0.0,0.14,0.07
1.04,0.01,0.79,0.21
0.07,0.0,0.01,0.01
0.17,0.0,0.13,0.04
1.6,0.0,0.03,0.24
0.38,0.0,0.15,0.05
0.44,0.0,0.34,0.11
0.08,0.0,0.07,0.01
0.07,0.0,0.07,0.01
0.18,0.0,0.16,0.04
0.07,0.0,0.01,0.01
0.04,0.0,0.01,0.0
0.15,0.0,0.0,0.01
0.0,0.0,0.06,0.01
0.0,0.0,0.02,0.0
0.14,0.0,0.03,0.01
1.33,0.0,0.49,0.03
0.13,0.0,0.01,0.01
0.15,0.0,0.12,0.04
0.03,0.0,0.02,0.01
5.05,0.1,2.79,0.85
0.21,0.0,0.12,0.03
0.28,0.0,0.65,0.13
0.02,0.0,0.0,0.0
0.16,0.0,0.04,0.01
0.12,0.03,0.03,0.02
0.07,0.0,0.03,0.01
0.1,0.0,0.08,0.03
0.07,0.0,0.0,0.01
0.33,0.0,0.12,0.01
0.23,0.0,0.04,0.02
0.1,0.0,0.01,0.01
1.09,0.03,3.47,0.57
0.15,0.0,0.16,0.07
0.02,0.0,0.0,0.0
0.28,0.0,0.22,0.07
2.2,1.38,0.58,0.17
0.25,0.0,0.0,0.02
0.0,0.0,0.03,0.01
0.19,0.0,0.05,0.01
0.09,0.14,0.07,0.03
1.61,0.15,2.0,0.71
0.14,0.0,0.04,0.01
0.03,0.0,0.03,0.01
0.14,0.0,0.11,0.04
2.32,0.0,0.96,0.34
0.15,0.0,0.04,0.01
0.01,0.0,0.0,0.0
0.02,0.0,0.01,0.0
0.15,0.0,0.09,0.04
0.52,0.0,0.25,0.11
0.07,0.04,0.02,0.02
0.61,0.0,0.24,0.03
0.29,0.0,0.02,0.03
